orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
624540867,58888423,23051743415,1831064,55646571,2de3530e-67da-4f8b-bc7e-9045818f1c12,regnskapsforer,0e954b8c-b3e1-4c58-ac66-06f103f5bc1c
624540867,58888423,23051743415,1831064,55646571,2de3530e-67da-4f8b-bc7e-9045818f1c12,forretningsforer,0e954b8c-b3e1-4c58-ac66-06f103f5bc1c
624541405,57776232,21090355802,820847,51432980,93ce8cfb-2055-4725-b1c7-6d6bef0c7a9f,regnskapsforer,d0095f19-f92d-47da-9346-d3f69238cfb3
624541677,58757000,09030307205,2069082,51436364,1999e6e4-6274-42a6-b7b0-e2482833a40f,regnskapsforer,e834f171-08ea-487b-8134-61e3ff0a5794
624541847,59101547,24021716290,1797350,55388758,3e3eda0b-e875-40f5-b194-79bbc44e3054,regnskapsforer,b7247df0-9f06-4b7b-9a33-f85ed5fbd33e
624541847,59101547,24021716290,1797350,55388758,3e3eda0b-e875-40f5-b194-79bbc44e3054,forretningsforer,b7247df0-9f06-4b7b-9a33-f85ed5fbd33e
624541898,58563375,26120760946,895700,52300766,6bc48160-fd43-42db-89f0-f7343e049249,regnskapsforer,73439e85-e7b4-49e0-b60d-df17a0be2ac0
624541898,58563375,26120760946,895700,52300766,6bc48160-fd43-42db-89f0-f7343e049249,forretningsforer,73439e85-e7b4-49e0-b60d-df17a0be2ac0
624542193,57381465,06050152969,489912,51215456,d45f988c-27ad-4669-933d-d3391c0ac2e1,regnskapsforer,23e84a28-1c9b-4271-8af4-b99d79666eac
624542282,58956849,02041438749,1671629,54576990,a4ca3f02-e08a-470c-b245-93f72b4c211e,regnskapsforer,e2cad1f0-6674-429a-bdf1-6be8c64f837f
624543270,57919991,22080268002,516941,51353097,ee9121b9-eec9-4bfe-bce3-54f26662db22,regnskapsforer,673031b0-70f5-4f08-9590-5d1d94039923
624543270,57919991,22080268002,516941,51353097,ee9121b9-eec9-4bfe-bce3-54f26662db22,forretningsforer,673031b0-70f5-4f08-9590-5d1d94039923
624544366,58823407,18062989897,239316,50098244,8042466a-7f73-46a7-8a67-6e9a39f3291e,regnskapsforer,47893c49-264f-44e1-8a83-b27bb64d27b7
624544366,58823407,18062989897,239316,50098244,8042466a-7f73-46a7-8a67-6e9a39f3291e,forretningsforer,47893c49-264f-44e1-8a83-b27bb64d27b7
624544455,57548909,18071473283,1607747,54634689,d5f15e66-237e-4266-b7d1-897be51c4c4b,regnskapsforer,57486483-5478-4211-8e3a-d0c08ff2da82
624544455,57548909,18071473283,1607747,54634689,d5f15e66-237e-4266-b7d1-897be51c4c4b,forretningsforer,57486483-5478-4211-8e3a-d0c08ff2da82
624545087,58381566,13013029320,193948,50543196,8b547652-9586-49c2-833c-1961a779605e,forretningsforer,daa39b7a-5ce6-43fb-8daa-718afdbd2fda
624545184,58734477,08090323815,777263,51275637,63ad7e0a-332b-4fc8-b661-8f48a72f7876,regnskapsforer,b1fcefcd-f0a6-4cb0-b898-a299e143eb2e
624545257,57698717,27070600051,960004,53006799,3519b0e5-0ba5-4e70-9ce0-5b0b0aade817,regnskapsforer,ed0be64a-009b-4208-b92f-5436f534e936
624545257,57698717,27070600051,960004,53006799,3519b0e5-0ba5-4e70-9ce0-5b0b0aade817,forretningsforer,ed0be64a-009b-4208-b92f-5436f534e936
624545907,58931364,17040630503,701059,52967717,fd884b4c-a717-404b-84bc-9f27e4eb73cf,regnskapsforer,8fdd646c-13a1-44ee-8157-f1c5d23ea6f8
624545907,58931364,17040630503,701059,52967717,fd884b4c-a717-404b-84bc-9f27e4eb73cf,forretningsforer,8fdd646c-13a1-44ee-8157-f1c5d23ea6f8
624546059,58746329,10011734117,1600910,55689309,3ee35fb5-bd16-4fc9-a02a-143dd8828e30,forretningsforer,78a02528-0bd6-4bbc-aad3-803aa3c73477
624546814,58818476,16071312848,1268100,54831226,580adcc4-f678-4487-8d4f-fb08daf7f389,forretningsforer,ed7b5dc5-b363-4ab3-bf2e-f13700e6f8e2
624546873,59191268,12040803880,890329,52257817,279eb3f1-ebac-43f7-ba96-3a01fabf3179,forretningsforer,e682fbe7-cd08-4bd3-8333-8ae7bbb434be
624547039,59063391,22101506367,1845371,55410539,527acdf6-4bc3-4765-82d8-c65a386c776b,regnskapsforer,475b40a5-a1f4-409c-a932-dbbe85ab7039
624547039,59063391,04010566040,833053,52159352,527acdf6-4bc3-4765-82d8-c65a386c776b,regnskapsforer,f13ef67a-a607-4646-a4d8-d73d49dd596e
624547713,58195581,22101131142,1275224,53937552,6e3da769-c6d5-4987-a0d7-2f2d4ffbc64e,forretningsforer,6532b1fd-64c5-45ba-a3b6-4c7ecd9f8ad7
624547748,57464728,12050600872,797997,52244069,67601e6c-815d-4f2e-b70d-f8f9e1d0eeb1,revisor,a159a5cd-fa84-4ba0-ba69-0ee17e78a70b
624547748,57464728,12050600872,797997,52244069,67601e6c-815d-4f2e-b70d-f8f9e1d0eeb1,regnskapsforer,a159a5cd-fa84-4ba0-ba69-0ee17e78a70b
624548388,58593264,19121034746,1340653,53670041,944aefa5-bb77-473c-8adf-3ed9e6d520c3,forretningsforer,ffe8af92-c80c-42f2-82ad-7375c7a7ed6b
624548426,58877453,18080956009,1102520,53720421,6da1a55d-4c47-4c2f-8246-59624d55bf62,regnskapsforer,5fb794ab-5d12-4c6a-9379-5cd77c9b61d4
624548426,58877453,18080956009,1102520,53720421,6da1a55d-4c47-4c2f-8246-59624d55bf62,forretningsforer,5fb794ab-5d12-4c6a-9379-5cd77c9b61d4
624548507,58510504,01061321566,1724299,54372777,e238747d-203c-4662-b80e-98c7adef3092,forretningsforer,43826ebc-288b-4f1b-9e1b-3049b095c4ea
624548566,57786109,13052918221,231877,50735114,c8f0cf90-58c0-49e9-b147-54db19c924be,regnskapsforer,0326003e-7f60-42bb-ac89-edbe62d0c0ef
624548965,57801968,03101774162,1983029,55259632,fcb0028a-8969-49be-a6d2-9e97b840f53f,regnskapsforer,f43ef791-3395-40f9-8658-1f5c82e7ca8b
624550323,58559843,26102997416,254985,50657118,6872a7d9-27aa-4155-9c23-d5611b07ede1,regnskapsforer,322ff679-fcd5-45cd-978f-972ab075b942
624551109,57543073,15071228107,1352768,53482982,6f8c6aba-c26a-42de-b742-d9d98c227dc8,regnskapsforer,7791fbf4-5a79-47cf-af7e-9c1b82f94fd9
624551109,57543073,15071228107,1352768,53482982,6f8c6aba-c26a-42de-b742-d9d98c227dc8,forretningsforer,7791fbf4-5a79-47cf-af7e-9c1b82f94fd9
624551745,59180234,06122774692,13806,50623253,5b833003-837e-4c52-8b9f-05d567252717,regnskapsforer,b030acdf-f549-475d-a224-64af1d330afa
624551834,59089857,08081023639,1236368,53359769,154fd8b9-d2e8-4615-8547-87ed338f1d5d,regnskapsforer,aa79f16d-2e02-446c-ab5c-1939498fd865
624552571,57722323,26010310678,678167,52041118,c7c8884c-b30d-41ca-aedd-bd97868984b6,regnskapsforer,7a5b806f-7e9e-454a-9f2e-0e176e33609d
624552571,57722323,26010310678,678167,52041118,c7c8884c-b30d-41ca-aedd-bd97868984b6,forretningsforer,7a5b806f-7e9e-454a-9f2e-0e176e33609d
624553675,58882532,12051030964,1346806,53510259,2ead0178-870d-430f-914e-c063bf07f4b4,regnskapsforer,5ed073bb-9b92-4230-9926-06fed5b50a01
624553675,58882532,12051030964,1346806,53510259,2ead0178-870d-430f-914e-c063bf07f4b4,forretningsforer,5ed073bb-9b92-4230-9926-06fed5b50a01
624554442,57610209,08111797472,2024178,55730987,226df0a6-423a-411d-91b6-fc2d19a47fda,forretningsforer,5ebd2e6e-cd75-49d8-9f41-89434347a598
624554752,57379624,25102790890,21273,50058246,6fc07515-a201-45c9-b12f-e2d551971999,regnskapsforer,5f52a3f4-48f4-4505-9ce2-e02b270848db
624554752,57379624,25102790890,21273,50058246,6fc07515-a201-45c9-b12f-e2d551971999,forretningsforer,5f52a3f4-48f4-4505-9ce2-e02b270848db
624555759,58808512,06112912566,234961,50774078,c1905ab9-2e50-4d9b-82f0-11616a08e3e4,regnskapsforer,a54df9be-3f50-4c9a-912e-1724dd940840
624555759,58808512,06112912566,234961,50774078,c1905ab9-2e50-4d9b-82f0-11616a08e3e4,forretningsforer,a54df9be-3f50-4c9a-912e-1724dd940840
624555864,57979370,04060737342,1182727,55167601,f4ffe500-bb55-4be9-a0ba-8512be2f3f3a,regnskapsforer,628b1cb8-bef0-4bb5-b840-2543e1263ce7
624555864,57979370,15081006471,1291077,53419386,f4ffe500-bb55-4be9-a0ba-8512be2f3f3a,regnskapsforer,a3b1f5d2-ea0f-4331-a063-f2f6272b55e9
624556143,59133797,30032879892,2074498,51021457,bc17f115-a32d-475f-ba5d-fad8e396f803,regnskapsforer,c9dfc159-644a-4d9a-a18e-7a9fe1893394
624556143,59133797,30032879892,2074498,51021457,bc17f115-a32d-475f-ba5d-fad8e396f803,forretningsforer,c9dfc159-644a-4d9a-a18e-7a9fe1893394
624557328,58124015,27100508163,930394,52213313,f263f07d-63fa-4487-86d6-df931528394b,regnskapsforer,dcce5320-e2a4-4561-b947-353819b6c03e
624557964,57507993,09051766137,1791772,55448538,80c398b7-4000-4a14-9032-38c854421480,regnskapsforer,1877598f-cfd4-4725-8e7c-b9c79e1c862e
624557999,57429305,03011407098,1913262,54663102,ebcdaed4-e502-4aa8-83c9-f8a370dd1033,regnskapsforer,187f3560-aa22-42c6-8b05-53b23218fea4
624558871,57828494,24061415595,1525685,54374883,81f774a4-4948-46fd-b54c-2a44dbeac8f1,regnskapsforer,822c51f8-2a86-444c-b96b-51880117ee5d
624562186,57605780,10020564054,950532,52519417,d21c12f2-3d3c-4e79-8bc9-7d6a60d46cec,regnskapsforer,7080f92f-5da5-4d58-bf73-a37dfef0ed5a
624562607,58884475,02061022255,1425979,53729046,32f49ce4-b40f-4c9f-9455-feb8adde674f,regnskapsforer,bf0b8668-ad02-4c21-8be1-184b3e88e236
624562607,58884475,02061022255,1425979,53729046,32f49ce4-b40f-4c9f-9455-feb8adde674f,forretningsforer,bf0b8668-ad02-4c21-8be1-184b3e88e236
624563484,58272655,08011144781,1420695,53866428,01b8b6da-0e84-4cf3-8ea1-23dca7306a7f,regnskapsforer,41598f31-a45d-4ea9-bd65-4c055d93e1c0
624564227,57722356,04040405815,713944,51435008,3b459a22-6cc2-448e-b0e8-cad461edd69e,regnskapsforer,133a4612-4aef-4b5c-95f8-d4b69852018a
624564227,57722356,26072972405,302847,50581599,3b459a22-6cc2-448e-b0e8-cad461edd69e,regnskapsforer,86cc4e24-ccf8-453c-93d6-02d62a401be0
624565703,57237414,02010808807,925573,52351384,26c6f00e-0c19-4e30-938f-4bcfe3008035,regnskapsforer,898d032b-1130-4f72-8878-3b5cd55d10d6
624565703,57237414,02010808807,925573,52351384,26c6f00e-0c19-4e30-938f-4bcfe3008035,forretningsforer,898d032b-1130-4f72-8878-3b5cd55d10d6
624565797,59016504,05051608366,1710192,55372317,31bf3ecf-20ea-49c8-b341-c96c32907243,regnskapsforer,b40498ec-deb3-4f08-826e-dd8b5cd3e535
624566815,58374322,28083030633,434808,56986471,aa1d991d-a24b-4c8e-a3cd-471ebf214895,regnskapsforer,5f8b8f4d-90c1-4296-8799-b56daafee7e7
624566815,58374322,28083030633,434808,56986471,aa1d991d-a24b-4c8e-a3cd-471ebf214895,forretningsforer,5f8b8f4d-90c1-4296-8799-b56daafee7e7
624566815,58374322,28031142883,1358525,53731375,aa1d991d-a24b-4c8e-a3cd-471ebf214895,regnskapsforer,f6fc714d-5b48-4e99-9930-8d2b15ec7605
624566815,58374322,28031142883,1358525,53731375,aa1d991d-a24b-4c8e-a3cd-471ebf214895,forretningsforer,f6fc714d-5b48-4e99-9930-8d2b15ec7605
624566955,57786809,22010369200,652576,52010346,601cf296-6d9e-4fb3-94bd-2aceddcdb203,regnskapsforer,c5e00b30-3e5d-424d-a475-12a8d4a69501
624566955,57786809,22010369200,652576,52010346,601cf296-6d9e-4fb3-94bd-2aceddcdb203,forretningsforer,c5e00b30-3e5d-424d-a475-12a8d4a69501
624567080,57154441,04071523425,1443315,55320741,4536b8db-8bf0-49f5-ade2-dcf6655bac23,regnskapsforer,8868d4a6-905c-4e1e-8150-53f44d5966a1
624567080,57154441,04071523425,1443315,55320741,4536b8db-8bf0-49f5-ade2-dcf6655bac23,forretningsforer,8868d4a6-905c-4e1e-8150-53f44d5966a1
624569016,57455192,14051262469,2116145,53907483,a1d4be9b-d8b4-4f9c-adb0-25c69c16c784,regnskapsforer,d8c9620e-c8b1-497a-ba8c-913b999ee405
624569016,57455192,14051262469,2116145,53907483,a1d4be9b-d8b4-4f9c-adb0-25c69c16c784,forretningsforer,d8c9620e-c8b1-497a-ba8c-913b999ee405
624569059,58380290,13081693921,1699318,55395664,f7645862-c79d-4031-ae8b-4543149d8e85,regnskapsforer,492ed9a6-2fbd-4916-ab21-88f66c06d60e
624569962,57652173,29080309722,721915,51176541,9573aade-5369-4f5d-8210-1b4ebece0580,regnskapsforer,8d882c0f-e684-4b9b-ba1e-0ae5c928205a
624569989,59028478,11080457369,708581,51782733,6dbe17aa-0ee5-4e77-aa49-7c8af509d284,regnskapsforer,27d9ec69-0230-4d49-8b59-c266665350f0
624570065,58655302,05060528332,842317,52667335,f1c223c0-4e25-4f1b-8e79-05ee70e97af9,forretningsforer,aa605b9e-ef8f-481f-96a8-c74f1368fc72
624570286,58033868,09090815463,999636,52510349,f33cc82c-45e1-4664-9aa5-4311dd185c7a,regnskapsforer,5b22c4d1-3e5b-4aac-a190-7d17b11d8f1f
624570839,57520290,20062774208,1249928,50580535,c0e01fed-b625-4dc4-8fb7-bc3f8f7f4ca4,regnskapsforer,d9aa3854-254b-49aa-9f68-c5908f09f52e
624570839,57520290,20062774208,1249928,50580535,c0e01fed-b625-4dc4-8fb7-bc3f8f7f4ca4,forretningsforer,d9aa3854-254b-49aa-9f68-c5908f09f52e
624572513,58258767,03033010035,218032,50124779,5b39fc81-46fd-4e73-8f47-93639ccd9109,regnskapsforer,fc091bcf-9714-4ac4-9774-45df8a22679f
624573374,58129586,23012925743,184006,50419472,10c65822-908b-4ac5-961d-2b28e812c284,revisor,9f6ede85-0ec0-4666-ba15-f4c4acfdc460
624573374,58129586,23012925743,184006,50419472,10c65822-908b-4ac5-961d-2b28e812c284,regnskapsforer,9f6ede85-0ec0-4666-ba15-f4c4acfdc460
624573374,58129586,25121417432,1574983,54274324,10c65822-908b-4ac5-961d-2b28e812c284,revisor,6f3aeab7-8294-4d8f-916e-21b9280ac7f2
624573374,58129586,25121417432,1574983,54274324,10c65822-908b-4ac5-961d-2b28e812c284,regnskapsforer,6f3aeab7-8294-4d8f-916e-21b9280ac7f2
624573927,57053426,03070241349,582132,51881957,a597914b-9d06-49c9-9b23-9c570e68a2c6,regnskapsforer,be59795d-792e-4f16-b907-464fff58a06a
624573927,57053426,03070241349,582132,51881957,a597914b-9d06-49c9-9b23-9c570e68a2c6,forretningsforer,be59795d-792e-4f16-b907-464fff58a06a
624574281,58133827,28081313670,1427168,54315602,d23da39a-83f1-487f-9bd8-6d6c36095840,regnskapsforer,09b24a6f-80d6-4df4-9e1e-b1e4468d26a7
624574281,58133827,28081313670,1427168,54315602,d23da39a-83f1-487f-9bd8-6d6c36095840,forretningsforer,09b24a6f-80d6-4df4-9e1e-b1e4468d26a7
624577965,58320251,02050137379,475302,51175436,00b7d02c-0edd-42cd-93cb-8d39975ce618,regnskapsforer,a364e967-6af8-409b-b652-d4c72ec1c084
624578295,58568381,07090811392,3153392,52487487,eac15508-2e95-41ed-ac86-91b929242d6f,regnskapsforer,f3e5c765-a16f-459e-a292-eeca27942d3d
624578473,58422789,08050643329,778509,52212694,bd353779-a1e0-4295-b099-cdd8ed58e924,regnskapsforer,0d7277f1-ede9-4976-9edf-3ab595d34955
624579305,57332404,29031783249,1588706,55824705,e2dd9969-3d66-4fe4-bb55-81578c1c505e,regnskapsforer,4287357b-8558-4676-af57-71f8d1d13b82
624579682,57244087,01052878167,102690,50279279,db3557ba-f67b-4f85-a6c4-6254f0a99440,regnskapsforer,15faf481-3bd9-4d1f-a7c3-6e7dcc8e81c4
624579704,58607464,06031367040,1379254,54419804,e3004740-77c1-4167-acd5-73d1eb85ec06,regnskapsforer,9471f74c-5c2c-492a-a74f-ddc9ca9566fe
624580753,57613461,27110469093,636821,51948482,b29c2f53-66e7-4398-bfe5-07913243b2e0,regnskapsforer,27170b56-840d-4e16-8630-c14ef8966007
624580834,57976584,11010450421,538213,51619216,c30a526e-8a5f-4468-b220-414660eb0371,regnskapsforer,841401b1-ab13-4646-a5fd-1c061526ab32
624580834,57976584,11010450421,538213,51619216,c30a526e-8a5f-4468-b220-414660eb0371,forretningsforer,841401b1-ab13-4646-a5fd-1c061526ab32
624582543,58903863,15070518179,746239,52163147,68be55eb-3234-4518-8449-a34c9043ed8d,regnskapsforer,f186a4ef-c3ff-40e1-a918-4f3522fac7b2
624585070,57612490,01111228198,1761783,53626421,f49bf747-4af6-438e-a909-eb8f2cf2a17d,regnskapsforer,ebef468c-ebf5-4b27-b9b6-bb278cea630a
624585151,57294131,19053013662,321130,51046133,7834c26e-1a87-477f-8e4f-0a4a1fe0d1f3,regnskapsforer,c63a4459-02ae-4dd9-9906-2097eb8e3a2d
624587065,59050251,28032776827,13821,50608678,87920a92-e15a-4a32-8174-a487426fd64b,forretningsforer,c994f67e-802e-4c45-a406-08b5b8c8a670
624588622,57348676,10092837071,179646,50878738,0fc759df-0a63-4e6f-ac61-582a16b486b6,regnskapsforer,3d6f4a54-472c-4f54-9b6e-2f9044044b7f
624589203,58295529,20030259077,393808,51818054,45cc21a1-7803-4e99-88bf-0912fe44befb,forretningsforer,9167a6e2-e873-4f77-b185-f07d43ecdd6f
624591704,57675751,25071123947,1375892,53483917,5dc9165c-f48b-48e6-b77c-a0b59f551da8,regnskapsforer,0b9a9062-9f79-49af-b28b-45a645ac6dba
624591704,57675751,25071123947,1375892,53483917,5dc9165c-f48b-48e6-b77c-a0b59f551da8,forretningsforer,0b9a9062-9f79-49af-b28b-45a645ac6dba
624593375,57880362,06121244843,1293282,54038826,3ab9d4f9-5e2b-4a9f-96c5-7552ff275302,regnskapsforer,e70f863e-5b48-4b9d-9919-cb55158acfe1
624596498,57806468,30100355287,2170754,51904105,c77e17ed-ed8d-47be-bcc7-ff7154f41d73,regnskapsforer,ccc0c100-2c2a-454f-bd24-275965d2249e
624601297,58299646,23071435733,1628229,54681660,82580494-91de-4416-ac2b-cf6ae580062b,regnskapsforer,7f4801a4-6d94-421a-8ef7-68e8340d479f
624605713,57215275,19030428601,673195,51253228,17f31939-adad-46e6-afb7-8cadb3a13900,revisor,b2d74155-92fd-4375-b90b-b90e52041c21
624608305,58022053,05022809573,67251,50301074,75760183-2d50-41d2-aab7-25123e19177d,forretningsforer,d3da43e2-2ded-4e95-87a9-b8ab8c6419ca
624608771,57835264,22111058125,1231104,53391434,66f1394e-3f3c-4684-b2b0-a3a731aeb9b2,forretningsforer,2cab118d-c010-4495-b69b-d1087fe996c5
624609816,59027092,19121664901,1988147,55440855,31d78407-04f1-4924-b934-13e7ee4baa46,regnskapsforer,dd579fda-9ee6-48b8-8724-ef1a30ca0c09
624609816,59027092,19121664901,1988147,55440855,31d78407-04f1-4924-b934-13e7ee4baa46,forretningsforer,dd579fda-9ee6-48b8-8724-ef1a30ca0c09
624610458,58216842,17081667810,1738967,55434994,4aff3f32-aa90-43dd-93f6-9010ebe68910,revisor,4e3c8029-45af-441a-8a0e-e50346c200fa
624613015,59025303,07101263791,1695291,54371593,950aa655-03e3-4bf6-a01c-ca1cd200cd39,forretningsforer,0021465e-dc36-4c50-ba03-b48fcb2bf22c
624617908,57198278,14110514035,662944,52388933,62340936-4991-40c3-b98d-325d96148a8e,regnskapsforer,88d2899b-ae55-493e-901f-3d6551d7d5e6
624620828,58502658,23120511777,824736,52808744,61821d76-2288-4657-bde0-cca833abeaf7,regnskapsforer,85ae78b0-8cf5-4b5a-af0e-f3a3cfcc4d8a
624621794,57974266,08100644534,947791,52785205,8d2d4f65-d9ef-487b-ae0b-df9399830522,revisor,ec1b4fff-7de8-4f3c-b404-bd70b4dc6d01
624625765,59016081,10100668136,923450,52806132,3f894e2d-3c30-49fa-84c8-6cd15e8811f0,revisor,c3059d2d-fa51-4e1b-968c-41dd67df57a1
624627822,57419967,02060045804,458387,51467205,5be84daf-5eef-42cc-8f4f-7db6045f5890,forretningsforer,3e292b13-8e4d-4cd0-87e3-a7db111972bf
624628276,57549012,23040424121,787941,51645883,d894911e-0779-4057-99a9-4c48460cb425,regnskapsforer,7bdf913d-bf5d-419c-b111-e14183326b38
624628284,58148082,24092706024,103390,50697835,9885cf02-53b5-4c89-8fc8-1a9d7645d576,forretningsforer,f1384139-6cba-48bd-9643-dc4a3c338607
624630149,59000945,28030954604,1405608,53270635,42ebbbed-77a5-4bd6-aa2f-edce30a9856e,regnskapsforer,f32924b5-c341-4ad4-b4c9-e280f549a6c2
624631722,58820965,08060368792,498206,51372476,22d5d7de-57eb-4672-9869-e9d9251ec3c9,regnskapsforer,afc46e44-1e4d-4f85-a7bb-c64683f73de5
624631722,58820965,08060368792,498206,51372476,22d5d7de-57eb-4672-9869-e9d9251ec3c9,forretningsforer,afc46e44-1e4d-4f85-a7bb-c64683f73de5
624633148,59042988,27021362226,1343595,54361073,71423699-4b16-4497-8cf7-73525ddb9aaf,forretningsforer,9d126ef0-e36d-47fc-8ef8-83946b412289
624634942,58979475,06121793200,4022342,56104861,0583c922-30be-4fd6-aa41-737eb6844326,revisor,f9dea253-d452-4ed8-80c8-aa25b130cc65
624637194,58257220,18011341647,1473613,53944460,62bb81a2-c91c-4998-a6f2-3df6f195bdd7,regnskapsforer,e6e9ac80-ec21-4d94-8060-01984b4294ce
624639715,58618654,21021776340,1784573,55358210,a013d537-1a49-4407-a25d-fbb04624f6f1,regnskapsforer,ecf223b6-220a-4812-87a6-d910cc115981
624639863,58551619,01060735324,1149785,55136508,94850eea-1834-4e9f-9695-581a2c9a1893,regnskapsforer,d1caf10b-5a06-4a5a-b25e-fc81162547df
624641698,58712234,05041553210,1941104,54341597,d00cc2e4-974b-4de9-9fcf-0406c89d0217,regnskapsforer,4b7f1da9-08b1-4657-bfee-220c5e09932d
624641698,58712234,05041553210,1941104,54341597,d00cc2e4-974b-4de9-9fcf-0406c89d0217,forretningsforer,4b7f1da9-08b1-4657-bfee-220c5e09932d
624643909,58908310,28021702848,1487573,55435498,93f56414-e462-45a4-b266-535660f7bc1a,forretningsforer,0843bebc-f92c-446b-8d4f-4465e400809a
624643984,57795041,01070528114,694375,52896927,bf5a63a7-a705-492c-bc3a-11321f4ae1b4,forretningsforer,514fb3d4-052d-4a4d-985d-924cc1883447
624644417,57118323,10080701174,984115,52948632,0c7bb222-d9b3-42c9-bfde-a1bba93e7390,regnskapsforer,c6f49538-100f-4be0-912c-59d80e39b1fc
624644417,57118323,10080701174,984115,52948632,0c7bb222-d9b3-42c9-bfde-a1bba93e7390,forretningsforer,c6f49538-100f-4be0-912c-59d80e39b1fc
624646096,57920848,27090222266,3683271,51755581,85737563-8aa1-4523-aee9-f1deca555505,regnskapsforer,b04d6dc3-7bfc-4775-a495-1d6cb3951f42
624646975,57966530,09100929144,1289165,53319552,3cee83e4-590a-485b-beaa-2a4be0cc745b,regnskapsforer,44c068d1-ce12-44d1-adbe-0d4a400b1f9a
624646991,57464524,29041124898,1040679,54079535,a08b1bac-c151-4b97-91ab-31f038659920,forretningsforer,f4ab96d9-4e1f-4c41-afd6-c3d9f6d71875
624647041,58981683,16072825466,4356483,50152062,663dabaa-8283-49e3-be8b-ee832b53acd4,forretningsforer,9dfe61ca-93b1-4cd1-87e1-49b5de17acd0
624647211,57526256,29060527618,666059,52875127,f3a57cab-8636-41bb-8623-4444a9ec7abf,regnskapsforer,2ec81875-fcd2-444f-b4fa-b9054b709948
624650883,57944609,28112856538,132346,50794514,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,regnskapsforer,66d4ed42-d22d-452c-9f16-ba8fc718b3ca
624650883,57944609,28112856538,132346,50794514,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,forretningsforer,66d4ed42-d22d-452c-9f16-ba8fc718b3ca
624650883,57944609,19100867063,1157384,52938634,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,regnskapsforer,33693898-89b8-47f0-ad6f-39e28d0b4573
624650883,57944609,19100867063,1157384,52938634,cc805ca6-74d3-4cb1-afeb-aa4ae4b378e7,forretningsforer,33693898-89b8-47f0-ad6f-39e28d0b4573
624651685,58958730,24061309957,1202315,54613644,d8fde69b-5f40-4d34-a74b-a0e48a66ba83,regnskapsforer,af18bd4c-7fa4-4e2d-a773-e701af633200
624651685,58958730,24061309957,1202315,54613644,d8fde69b-5f40-4d34-a74b-a0e48a66ba83,forretningsforer,af18bd4c-7fa4-4e2d-a773-e701af633200
624652215,58340651,01091020447,1352029,53582434,35fb0732-dd14-4256-9c08-ea76e597e6e4,regnskapsforer,0394eae6-dcbf-426e-b4d2-3a804cb5f78a
624656962,57617621,12031278668,1658021,53590381,107468f5-10cc-4e30-86bd-d212123f97cc,regnskapsforer,1e2836ad-4a3c-4f2b-94f5-728b354e65d5
624659163,58186147,01121430300,1478794,55020086,a6dd067a-af9b-4293-85a9-607f6f1f6332,forretningsforer,146aaa55-8d94-419a-a1c1-6807214c9525
624659821,57931150,04070323708,631550,51661129,815462cc-2b11-4a7d-b05e-3998b08ef903,forretningsforer,05481ccf-9a60-4b04-b5ed-e8b39bf6e117
624660323,57390492,05120829086,1025290,52453302,e2e302c2-ede9-44c0-90ba-ea29a74d5fc0,regnskapsforer,13d3c361-8a7e-4974-9ecc-0f5cafd9895e
624661303,58941620,19091775770,1945240,56114022,7511ea9d-ccce-4045-8a26-7e318a7aef97,regnskapsforer,a122da53-7817-4b13-afac-54713c963667
624661516,58123189,30120761605,924789,52338164,6c07d675-bf15-407e-84f0-edd72ac47502,regnskapsforer,02f105ca-b230-42d2-aaa4-685c26c29e22
624662512,58500826,15040660957,700085,52952859,7607a527-ce6f-4f17-bb3c-935ca7b153be,revisor,97333e67-f577-4d47-9ffa-afc9f5f82fdf
624665163,58970990,11060202275,502742,51627018,7e865439-905c-4a54-babe-b71110bb9156,regnskapsforer,128386bc-1ecc-40d0-bd29-4f2368548ea8
624743776,57904088,18030364429,2072528,51538615,b9c0ead9-b462-4189-8fcc-4035216331de,regnskapsforer,b0453d70-b76a-438f-a37d-695c72095d58
624743776,57904088,18030364429,2072528,51538615,b9c0ead9-b462-4189-8fcc-4035216331de,forretningsforer,b0453d70-b76a-438f-a37d-695c72095d58
624749960,57289003,02092866192,158594,50762056,66ade788-93b2-4f01-81f6-6ded5dfcd68c,regnskapsforer,59599f06-bb5d-443f-809f-b23d69dcb1ed
624749960,57289003,02092866192,158594,50762056,66ade788-93b2-4f01-81f6-6ded5dfcd68c,forretningsforer,59599f06-bb5d-443f-809f-b23d69dcb1ed
624763475,57910965,04120514569,742802,52599144,1bfa85bd-2e97-486f-8756-4432f6cc525a,regnskapsforer,ee385311-b643-497f-8460-ae78ff20bd7d
624777417,58306424,08080749938,975252,52933970,73f8c5a3-5fd4-408a-bd06-dd028a61687e,regnskapsforer,ee2d1f13-9ba3-4be4-ab4a-2ffea89fcf36
624781058,57576071,26111725577,2035795,55949400,b86136f9-2f23-41be-b43c-9768d47b7269,regnskapsforer,d12ce35f-1877-4aa4-b9ca-b7e6531a8af7
624781058,57576071,26111725577,2035795,55949400,b86136f9-2f23-41be-b43c-9768d47b7269,forretningsforer,d12ce35f-1877-4aa4-b9ca-b7e6531a8af7
