systemUserId,customerOrgNo,facilitatorOrgNo,role
e7d75cde-6463-41c7-93e0-4519e1730290,fc40b4da-e2e8-4458-8a2a-df3006e497a8,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fd02bf83-92dc-4a73-b0f7-f520adf7c0f3,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fd804967-e6ee-4bb9-8cc5-59737b241733,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fe40d11f-749a-4442-9fa4-90a331c4539a,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fe6de38e-ef5c-4344-b09c-62788757e80c,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f3fbc1c6-5ffc-4b9e-b5a7-425d7158b3ee,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f49fce1f-2402-4421-b9ff-3cb018d1145b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f56f8f7d-f5f7-4c43-9ddb-69a5a79f2f1f,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f659f457-9390-4a3e-a9fe-8e2f9f8b8439,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f6fd4ef7-54a0-40b9-aa7d-55238fa27c7e,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f77fe0d1-ce16-4486-a249-1409eddb94c1,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f82b2ce5-1552-43c1-88a9-bf93f6ce1963,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f9274e54-fb09-4d18-ac26-835e6010b035,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,f9999053-5ae9-4481-8288-6c3b6b9b7525,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,faee2113-2b44-4184-a2b3-12632b2f67a7,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fb88f425-22da-4699-b014-c7e8acc497c5,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fc240847-e2b6-4288-88f3-47f98c077861,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fd3d278f-8499-4080-b9a6-a7d5374f9a93,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fe63834c-dfe9-41f6-b474-f6cbe579a707,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fefccba9-b480-4d71-b718-801b43a69d2b,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fda10f07-0dff-47b1-b5b5-b10c1f971000,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fe51cc76-84bf-4acf-ad80-56de33d43641,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fe754842-d848-4363-8658-05efb8c6e150,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fed49250-7b04-413f-98f7-39f63ee214b9,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,ff489d86-00d6-4fb5-9d70-defcaa8792ef,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,fecaa7bd-aeba-41bd-8ca9-3eb8e1eac276,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,ff06fb4a-4ca3-4989-924a-c483b6f54e47,725925700,forretningsforer
e7d75cde-6463-41c7-93e0-4519e1730290,ffcf70e9-42c9-4ca1-b25e-4ddc2697c4ca,725925700,forretningsforer
f124a505-6681-4341-a6c7-b975c37b3c38,0983669d-2f06-4fa3-a074-94b36e8a3745,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,039ffb63-7a15-430f-bf47-89243a842e95,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,087c3329-3cb7-4843-821c-9f4fa288e7a8,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,0264873d-471a-4746-8234-ac12dc61ad1d,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,0b1ccb90-0f07-4c1a-9cd9-1ebedf34f927,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,00df6102-a50e-4631-a88f-15813a9cc6b2,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,0541b9a9-443d-4c40-80df-9099e3b8892a,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,0252a924-ebb2-46a6-989f-658ff789ce6d,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,05e3a392-0992-4169-a242-fad7c306f00f,726718792,revisor
f124a505-6681-4341-a6c7-b975c37b3c38,0585d9bb-b06c-42f5-b0ef-4637f8bcec1a,726718792,revisor
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,18459d60-de03-4db2-be1e-5138e000f4b7,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,265b3366-2195-4a04-9bc8-2c5f1224cb3e,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,3adbc8d5-5d93-4d27-b2ed-d1a55ffeaef2,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,4e276254-28d5-49cd-a030-fc21defbfe31,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,21b5c5d3-5ee3-4ca8-9fcb-c41710f3f4e7,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,2c91711a-1818-4ef8-ba29-435e242d518d,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,3bce641d-b0ef-4bc9-b2de-19dbe5b78127,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,22af6039-c298-4816-9e86-2ebc38e7cca4,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,3343613c-4b3c-4cbd-8146-722aa7f106ac,713761923,regnskapsforer
c7ac85b4-74bc-4b90-ba07-73eafd7b371d,3cbab01d-3fb5-46a5-a954-afb3b24f658d,713761923,regnskapsforer
5d65c849-55e3-4a01-aef2-6ed5b4d59d0a,3a904290-aef4-46ae-a3ae-d5d11293c041,727963294,forretningsforer
5d65c849-55e3-4a01-aef2-6ed5b4d59d0a,45ebf390-8680-4c06-94b9-35e798efbd13,727963294,forretningsforer
5d65c849-55e3-4a01-aef2-6ed5b4d59d0a,0e36143a-285f-4c21-9f20-2b0fcd6f3432,727963294,forretningsforer
5d65c849-55e3-4a01-aef2-6ed5b4d59d0a,dc6c5284-5d2c-4734-8d8e-b8546f4158e6,727963294,forretningsforer
5d65c849-55e3-4a01-aef2-6ed5b4d59d0a,3d074a04-c116-4f29-b2bd-462d82fd8c2d,727963294,forretningsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,00bd380e-aec7-40f2-b209-caa0f6374f16,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,096ae162-d22f-414d-963f-58ed51cb51e0,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,0fb86d92-f68a-4460-b604-a0f9b05e07be,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,167eddaf-ecbe-4828-a5cb-aab768d3bfe4,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,031b5796-dc40-47b9-88df-dc1168b52a90,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,0e35f355-6248-4382-9953-3c8f570028d0,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,143e003d-e17f-42ac-9b18-780b5ae82c27,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,07906282-8183-41f5-9d86-497da84360d3,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,0ee2854e-4b6f-4e19-babe-8b236394949f,314240634,regnskapsforer
63774e5f-55d9-4410-9f59-b647f935b6cd,1478759a-3b4a-4f36-b596-88072d0c8f40,314240634,regnskapsforer
233688d0-956b-4a5b-a829-f0125a808dfb,5a139007-39bd-4609-8153-4b9202db4282,716942155,forretningsforer
8732310c-70fc-413e-a42e-3c5949056db5,4fc1952e-4b6b-41ac-b394-1c3a332f3caf,726649731,regnskapsforer
10eaac9e-2f44-4b98-987b-e1860cad2fcf,43904773-3bd6-4f5d-bc26-d2f9914a8e30,624577965,regnskapsforer
10eaac9e-2f44-4b98-987b-e1860cad2fcf,e238ae03-7777-496b-886f-ba058dbd539d,624577965,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,001493c6-097f-4322-94ae-044a0697b1ba,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,0113e356-6eb4-4565-963a-c365d11b1f8e,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,035d5fac-0639-4367-afe7-bf294ce6696f,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,0447f069-d012-4127-b088-46c975670c5e,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,005c82e5-fd83-4dd1-9094-2ba9388272f6,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,0270c3b8-4484-4fac-a29e-fe6c2b898acb,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,03cfe963-d680-4cfe-8559-dc224df3c56b,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,02936cbc-e3a5-4ae0-8ef8-457a3ef7f4ac,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,00b88021-cc43-477d-8298-e7e8b22cfd29,726281106,regnskapsforer
b78ae397-bec7-4df3-a8b7-fb652ba3e0c6,03dd1821-8f1e-4a52-9827-1001e0538fef,726281106,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,05fa4344-6a65-4bb6-b777-9e8f05a66edd,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,0d995601-059e-4b86-8d1c-2cebdd8882c8,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,11bc499f-10bb-4732-9641-c01c1bcda54f,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,167c4ae8-869d-4d3b-a1d9-3fd8329b7035,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,0557d2a1-cd85-4e67-b9c9-036844c817f2,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,0dc1c141-d107-4b95-a30f-fca25837c496,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,14e701a1-f0d1-4605-8648-4570cf5e0c8e,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,017bf82a-fa0b-444e-9f6d-f4f232218fc6,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,09c322e3-e001-42c5-8d34-c8e209d5ff43,722307372,regnskapsforer
b978f1dc-01b9-4bc0-bf1b-8a208ad6b007,1121e050-c651-4b46-a406-da3fd968794b,722307372,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
f302c7aa-5355-4750-b12b-cc5d40f5d169,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,00bd380e-aec7-40f2-b209-caa0f6374f16,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,031b5796-dc40-47b9-88df-dc1168b52a90,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,07906282-8183-41f5-9d86-497da84360d3,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,096ae162-d22f-414d-963f-58ed51cb51e0,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,0e35f355-6248-4382-9953-3c8f570028d0,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,0ee2854e-4b6f-4e19-babe-8b236394949f,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,0fb86d92-f68a-4460-b604-a0f9b05e07be,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,143e003d-e17f-42ac-9b18-780b5ae82c27,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,1478759a-3b4a-4f36-b596-88072d0c8f40,314240634,regnskapsforer
c9f6e214-efa2-4eb7-a9f7-8fa05a36b4e6,167eddaf-ecbe-4828-a5cb-aab768d3bfe4,314240634,regnskapsforer
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,0252a924-ebb2-46a6-989f-658ff789ce6d,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,00df6102-a50e-4631-a88f-15813a9cc6b2,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,0264873d-471a-4746-8234-ac12dc61ad1d,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,039ffb63-7a15-430f-bf47-89243a842e95,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,05e3a392-0992-4169-a242-fad7c306f00f,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,0983669d-2f06-4fa3-a074-94b36e8a3745,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,0541b9a9-443d-4c40-80df-9099e3b8892a,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,0585d9bb-b06c-42f5-b0ef-4637f8bcec1a,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,087c3329-3cb7-4843-821c-9f4fa288e7a8,726718792,revisor
d79cd25d-9f98-4c02-92b4-19cd37ed5dac,0b1ccb90-0f07-4c1a-9cd9-1ebedf34f927,726718792,revisor
42928f64-7178-4c32-93f3-0206647cebc7,006f217e-56f0-4fcc-a2a7-9f61fb65f2e7,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,02b9c168-6be1-414a-80b9-d07679f0f21d,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,04980eef-ec90-4014-9ec1-72fbf3533dfe,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,05b06571-c78a-40c8-9810-100e503552d3,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,02f07cbe-6433-4014-ae3b-4e677fc36148,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,032083a0-3935-4e9d-966f-e05d5a8486e2,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,00286c30-4130-4fb6-ab5d-371489c7bfb8,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,0584c56e-250d-4e2c-8b6a-af1fb1e7ad46,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,053ebf62-20b2-4c7f-bb5d-6bf17e19acb7,727963294,regnskapsforer
42928f64-7178-4c32-93f3-0206647cebc7,014d43a7-404f-49d6-9699-7d77f4818b43,727963294,regnskapsforer
85113462-89d3-41b4-8fb7-553a1b17714e,4fc1952e-4b6b-41ac-b394-1c3a332f3caf,726649731,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
f084876f-0c0b-4fb3-97e1-5c8900668766,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,76a04906-5eb5-4bf3-9cbe-3f7bdcf01baa,210585052,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,bc70f5c6-a9f0-4e87-81d0-039a0542e407,210585052,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,73b7c2a1-10d2-43c6-baa4-53e6b85a3376,210585052,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,c1b98542-6fdd-404d-8923-c2571492ac54,210585052,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,55a84ed5-4bb8-406b-a709-e924f0cfad0d,210585052,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,84fd8782-d6df-47bb-abdc-b52db7b70555,210585052,regnskapsforer
615325c1-259b-49a3-bf2e-429a781ad017,95b00c5b-1504-4343-86f4-243a51b122f9,210585052,regnskapsforer
fab03109-7d90-45b4-b736-96fc98b669b7,177e8df9-b07e-4188-ab63-5139a03ef9ca,725798954,forretningsforer
fab03109-7d90-45b4-b736-96fc98b669b7,f45cc161-fbe0-466b-b860-0b46c50ee15f,725798954,forretningsforer
462b4ee5-ca33-4458-9839-843162ded780,8c06431b-faae-4049-af63-17fae327535f,730084501,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,0f1260a7-347f-4b4c-b53f-00213a8efee4,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,200f7be3-fde6-4cd1-b55c-76915260e427,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,2cd6611e-93b9-4af4-aaac-b30b4e011dc5,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,11282b20-05c8-4937-8b7c-b927f2a479a1,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,3737b0f3-8223-44cd-a00a-e74d4ec7fffa,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,260b6c17-75b5-4051-abfa-e5a5069f0a6c,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,0d93bdfa-ff42-4ff3-a280-4fbe9f13dcfd,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,1d2a3858-b455-4dff-b6dd-cab90f868eee,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,287f7d9f-ea4e-455b-b643-183ad72b335e,314251334,regnskapsforer
f0962d4c-4700-4506-b9e5-6e735891f018,38a4f931-fc9c-4833-9af7-7fde581869d2,314251334,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,21b5c5d3-5ee3-4ca8-9fcb-c41710f3f4e7,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,2c91711a-1818-4ef8-ba29-435e242d518d,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,3bce641d-b0ef-4bc9-b2de-19dbe5b78127,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,22af6039-c298-4816-9e86-2ebc38e7cca4,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,3343613c-4b3c-4cbd-8146-722aa7f106ac,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,3cbab01d-3fb5-46a5-a954-afb3b24f658d,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,18459d60-de03-4db2-be1e-5138e000f4b7,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,265b3366-2195-4a04-9bc8-2c5f1224cb3e,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,3adbc8d5-5d93-4d27-b2ed-d1a55ffeaef2,713761923,regnskapsforer
f51d4fd6-65e6-48ad-a266-96d3c21df447,4e276254-28d5-49cd-a030-fc21defbfe31,713761923,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,1dcb5b18-3290-4a59-9eed-fecab364b7fb,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,43e6c865-f78a-4bec-af85-cb24e94f6836,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,741e8423-20c7-4845-9ab4-f042e0d473c5,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,cb7e9418-66d3-41f4-a214-8a4471b7fd3e,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,30596ea1-b187-4f5c-91d5-001da88d3236,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,5d8175dc-f292-4c4f-a8c4-a5dbff82c629,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,8bc6a1a4-e271-4bb1-bdc2-a479881ad0f0,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,6bf8ab12-ee96-47f4-92a7-8299fb247a01,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,41388e99-1c5a-42da-8161-7af34affa3a7,726633436,regnskapsforer
40b5f47f-2a0a-4bca-950f-7629840b7dd1,935d688d-fe0e-43f6-a916-324f44dedf1b,726633436,regnskapsforer
406dc511-5b71-4319-98b3-ec6909503cc7,43904773-3bd6-4f5d-bc26-d2f9914a8e30,624577965,regnskapsforer
406dc511-5b71-4319-98b3-ec6909503cc7,e238ae03-7777-496b-886f-ba058dbd539d,624577965,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,07906282-8183-41f5-9d86-497da84360d3,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,00bd380e-aec7-40f2-b209-caa0f6374f16,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,0ee2854e-4b6f-4e19-babe-8b236394949f,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,143e003d-e17f-42ac-9b18-780b5ae82c27,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,0e35f355-6248-4382-9953-3c8f570028d0,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,031b5796-dc40-47b9-88df-dc1168b52a90,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,1478759a-3b4a-4f36-b596-88072d0c8f40,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,096ae162-d22f-414d-963f-58ed51cb51e0,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,0fb86d92-f68a-4460-b604-a0f9b05e07be,314240634,regnskapsforer
c4a35333-8709-4323-87ec-6bc2e4a82317,167eddaf-ecbe-4828-a5cb-aab768d3bfe4,314240634,regnskapsforer
4123e049-8b00-4fb7-8f6c-fc3cfe7b1868,8c06431b-faae-4049-af63-17fae327535f,730084501,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,2c91711a-1818-4ef8-ba29-435e242d518d,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,18459d60-de03-4db2-be1e-5138e000f4b7,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,265b3366-2195-4a04-9bc8-2c5f1224cb3e,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,3adbc8d5-5d93-4d27-b2ed-d1a55ffeaef2,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,4e276254-28d5-49cd-a030-fc21defbfe31,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,22af6039-c298-4816-9e86-2ebc38e7cca4,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,3343613c-4b3c-4cbd-8146-722aa7f106ac,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,3cbab01d-3fb5-46a5-a954-afb3b24f658d,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,21b5c5d3-5ee3-4ca8-9fcb-c41710f3f4e7,713761923,regnskapsforer
f64ed6f2-cbcf-4c76-a64d-be1123bf5b5f,3bce641d-b0ef-4bc9-b2de-19dbe5b78127,713761923,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,55a84ed5-4bb8-406b-a709-e924f0cfad0d,210585052,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,95b00c5b-1504-4343-86f4-243a51b122f9,210585052,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,bc70f5c6-a9f0-4e87-81d0-039a0542e407,210585052,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,76a04906-5eb5-4bf3-9cbe-3f7bdcf01baa,210585052,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,c1b98542-6fdd-404d-8923-c2571492ac54,210585052,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,73b7c2a1-10d2-43c6-baa4-53e6b85a3376,210585052,regnskapsforer
5b8eb3b5-4005-4273-bde4-4f542b2c381e,84fd8782-d6df-47bb-abdc-b52db7b70555,210585052,regnskapsforer
3e55a56b-040b-4c3d-a59a-125ffb73412a,e9026b4e-8fba-470a-99d2-1b978260e208,708068330,forretningsforer
3e55a56b-040b-4c3d-a59a-125ffb73412a,ffed64dd-f356-4b24-b28e-5ebc07fa8db7,708068330,forretningsforer
08dfdbb0-f462-4f4c-a860-a8c62013796a,f45cc161-fbe0-466b-b860-0b46c50ee15f,725798954,forretningsforer
08dfdbb0-f462-4f4c-a860-a8c62013796a,177e8df9-b07e-4188-ab63-5139a03ef9ca,725798954,forretningsforer
409e24bc-e0fb-45c1-8c2e-dc6ba255e031,110457c9-090c-400a-9666-fbb755b0d65c,731059683,regnskapsforer
