OrgNr,SSN
724220363,10031206397
727133801,14012854138
600340522,23022798707
310532002,06898298157
720295695,11100931747
723630118,25110742145
731865582,17050805433
733260491,30081218796
728348283,08111247979
703904750,16023076113
713475297,17120420062
607543135,12032759368
314063570,18857398552
726866988,28102721561
722770129,24102008118
702382491,30112793751
624532805,12031542357
632729693,25101404261
310247960,10926997136
733850302,22070418030
712112662,09110250964
614131063,19060347983
726345988,10120172323
731982228,05101337172
717262433,24012915477
612022313,20030950942
704379536,10050644362
606981694,17061604030
720949032,10042512228
726666121,18111325843
726826323,28051122676
312402823,28848295312
717694678,07021500067
726709289,28063054862
703122272,02103077705
728345616,31110817412
723353718,27041775470
725708173,02111137032
726757836,04070913750
713649023,20100429331
313190633,04847298796
310385352,22915599528
726513082,26020574274
910123955,26036400918
711913688,08121647770
703007872,06061145042
910108565,22114301594
731613818,28020655889
311799657,15864197725
312213966,20826095947
731632057,17031470803
709462253,23010645336
713913685,29100578423
721224198,08040346261
726997322,29080530178
708590630,14093053789
709386336,13081343955
713996769,15100407490
725871139,12051457194
720590654,22021248650
314168577,14899898355
716820459,06080580051
726590621,08080408464
910018507,29106901781
701683013,29011206571
712934972,22100034089
727131949,04122956712
703219608,13031356096
625392772,12082917479
310840955,11877198547
712221631,14121771439
708321125,15043019144
312614316,08856995179
724147488,23121442485
725849168,18040556822
728334649,11100312176
718774438,16071308565
705876967,10111563166
723460867,27112807379
710363773,12111502011
723161711,17121376016
310033820,03848198179
721197476,17031410584
716395294,16101021991
731458030,13070759491
720530147,24092345056
726247773,20100269865
714254049,23090637061
725771894,05120952783
730369131,17080959540
718093716,28033391597
721138933,02121681946
731709815,16100355926
702965187,29031515783
711868674,30071708485
712974621,23011734952
703188435,19042812636
726613117,08092721753
731523800,03031341751
709009621,01020143149
708515337,05110442736
612253269,30010568109
716232808,08020456265
710718474,16101254392
726424594,08120720245
701618742,09011798680
701940105,12041237560
728515449,01042853174
313681971,26815796925
725996861,06100536240
701474384,23100436426
716003590,13092869592
727135936,25083058261
731016771,29081309599
726956715,15071751101
625118727,05031276855
709527770,16110513805
633534853,21050764319
633288844,29070969996
703283144,24050953501
731871469,03122776343
730109148,11050708979
705669155,19030149044
625252652,05080540304
715708043,22071034775
701176677,18013058349
310400939,21875999998
728335092,03120551867
715385228,21090610756
727189343,15120459314
703519482,19021206671
733906839,12033021257
727207651,21053078947
617471973,11051606037
619362365,12112140288
713729094,29101347719
910021877,18035400563
610316379,17062734825
731417091,23021768952
706687688,05032779249
715810670,16031609775
725706480,23051747194
705540241,04011944863
701981456,19081113354
725786999,19092954407
715837544,20111373087
719324568,22101786734
715865297,18093086860
715246074,23121526816
701348346,08040441396
621326228,15102959113
612164851,15020803484
720734907,01102228126
810113022,19047101118
724242960,27041359221
723602580,31013009530
624214323,13122248695
718282551,12062863712
726481407,12093008683
725916876,30010770927
714150731,02023088684
715008394,20020802686
709563297,06110327453
733403357,31030753391
707356111,12091534426
310006831,13916498386
715725142,06052817615
719388043,18100370014
728332905,16052970524
720056739,03011361020
711143475,26071128953
314308263,01885496985
625396255,01073096223
727109315,20021704513
725931743,09061569666
700667812,14011022910
718115191,30061115486
624527941,23031315565
707553022,10043087873
710557942,01111341741
624593081,07080312797
314043227,02925298568
730444184,03121146745
708613703,15120941302
702572657,06091457391
721389472,24091779273
706649328,10091423761
714620282,19070731528
210999272,19847797358
702762901,28030568100
314053176,05906598576
722749006,16082432640
708870765,16080331022
718679230,02012982863
724082084,17013284822
707498463,07021000315
730512066,20071422373
705048568,18050742950
726241155,12041614119
731056870,20091363691
617563754,14070773695
715973030,28010338443
314183797,02915998251
710539782,06021711088
726700044,06102856528
709038168,14071708137
717380797,12071545464
313705358,10876497315
713196231,30110666752
715162776,17012914539
720448173,06031667427
714205501,07071625707
712529814,19081677509
710070954,27071681985
726253986,01061053421
703379419,25101248545
733920998,13100470998
705765391,21041315668
723516269,27062924522
702762537,20020712113
710885729,30120579165
310576344,01846397554
717888790,25021424229
707966068,23090672479
711726497,15081402695
731331898,21051789269
712310073,17042750506
733895993,15082913707
713637599,06070225857
702707692,12091626495
707667966,27030225878
726117128,24021712198
733905212,11100325014
710671508,06061022706
707421207,25010612430
705436185,12080769324
707409932,11091534063
725853610,20091305292
717633814,26082504574
709682563,02062915830
726703353,02070326615
702442435,02040672780
703908268,17052983916
313975584,23844099304
708892467,26122778737
707640154,12051012435
709741020,10111437764
313647978,30815999718
310482420,12834598181
313223051,02846596308
716316696,16030438586
718590450,06042632722
725773714,23012903898
705970459,01122712962
727192743,03030911740
708935042,30110307345
724315917,17020934093
625121795,01050926016
719096875,10030741094
611387857,17120664239
711855319,02103005593
311745204,09909599129
716973301,20091364213
620692794,28122871314
729242683,05113068967
707226250,06041797426
700738922,10041266010
732921168,12031271760
720059614,23022839888
712346051,29110253972
712115467,18021743530
725700539,24091160044
718866952,23121560178
726304548,03060477220
728674261,06010359242
700060209,05070768668
733065052,16093006619
726547866,27110433072
710456933,16061653140
910114840,16040100591
727045988,13081688189
710549389,29050665850
710869502,02050378821
726246599,20120339878
726934568,10072705314
726657831,26011277488
733823011,16060218084
722916115,15100358953
719107486,31071717936
717929934,21052917783
723249333,28082822196
701159314,30101014327
710466467,26120725296
710457972,28052823686
720111446,05021640222
709089986,12061507505
710610851,29090364055
733911905,26030617699
721965244,02120462663
706118454,19081630065
702353971,03080141156
214001942,08929997132
706105751,25030216035
625235774,27040254396
617145278,11041074827
702737451,17102671635
726780633,13031733078
730716435,21041310429
701734572,16090539845
720688999,21020477900
726442002,05081212211
711637680,15101696046
701751558,18042854669
313000664,14826398699
722064739,04012184986
705152187,16012823758
310448672,14836997981
633311749,23031217717
701756681,05090869533
730959818,08040380532
622851911,16030555566
616382446,30112865361
705586659,02100857661
720816288,27032881713
625276209,26053002950
733771291,25020453233
719204996,26062959397
717767055,20052989885
731729735,16042079565
313484742,02926296313
313060934,01926599999
704818416,29032721875
725767714,05041221935
712306424,09080550585
702476313,18031455037
615958972,15081113227
710219966,11122604294
713701513,21040745863
310554847,06907196982
910119451,28108000785
721046028,05121467595
713999881,28071663576
726786216,27071553634
012188862,29121278136
625606764,28083000645
710537267,28050071423
724242642,13110309745
624584643,03030628739
702609003,26040534708
624773098,03082808670
312618540,01885298520
726156158,23060541000
708388254,23050214036
715640287,27040528534
715641860,01050159880
701771184,16122429311
719243436,01113087486
722769708,22040035560
310591963,11926399332
722931254,07110731900
716779009,28030707372
702332222,28040468260
730655959,20040546929
717172507,15122866340
714084585,28100622035
707421126,05030368624
711536949,22100241793
313525961,24845198760
733895292,25061653263
714671480,05062653916
715546485,04110657345
610391478,25061048424
731696756,03053073653
722309472,22022791951
730392869,04082721636
910071122,05034602338
718842476,31051608766
625619750,04031320114
701263138,29011407488
713296155,02092419676
710782547,03091439602
700957659,10102733067
707947187,21121425529
726231508,18021548738
719181295,27090518440
708484881,31111563570
720726580,15031704356
614663502,01041430857
730505698,20050514596
310589314,13886197521
734039292,26022944710
730400721,27101709340
732965114,28121469989
625039940,07102779619
701925610,30060712820
715843218,14041275589
727079289,15071365031
710011974,15081402695
708894613,08051625847
717070739,21091207211
624778758,13112749807
726159106,14060114316
715871750,31011103068
310183083,10917297148
613968725,02113061033
714337408,04061216990
719729223,13020002403
724183646,02052190676
722637755,02101105558
713936898,28030250585
702628172,28122971769
717945840,08010725446
709175440,01120835080
706857419,15100860543
725793472,18030819396
704618387,25102873338
718344360,25010274888
714141023,27043022763
706291857,30051063054
726423385,29042861675
310472506,25907999737
715742403,11050139745
721972488,09010721382
700237664,16041770817
702823730,02042967028
713429341,09101205522
726460507,16061628987
700809277,24020406166
618350916,22040801255
711833226,27090857318
721972798,03051566857
712118792,15051001343
723908000,07120575265
726041784,17091331675
700763811,17070852713
723726700,24090241229
702755689,10030606685
718067820,08050239315
707640219,20020309246
712914637,19080224799
721190676,29110731920
213529102,05876096139
722000390,21092599369
210153942,07879699325
313733491,12868898974
705741948,12050544824
725829027,07121201350
720798301,09023225465
703474411,15020853155
314242408,02885197917
616578812,09071652030
726765545,21031663390
910149830,30046901742
726009635,30050467011
210128492,12814398593
710442495,19042825908
726350612,24010709519
910123742,23026100534
312701359,03913149571
613838236,03110700678
313050971,03815599739
721349659,06040525910
732607323,15043122735
702434793,20010828482
716100499,22012821429
728485558,18092918439
705280886,15040639443
703923305,26051054848
720667983,25112881037
713882755,18060831005
716312313,31111085512
714803948,29102915915
702336813,10090857121
726488533,29060349108
725820070,01031666305
723940966,22013323473
709992414,14050601634
313767469,29818996444
720153149,07101348088
732777016,11010167177
712415916,07083067033
726153388,21051531350
702334063,12051014284
701845048,29052954256
633909660,21020804464
726353131,28051046945
619511352,29040202844
701715268,14100125928
718745349,13072988099
728684615,15070445937
732614362,02021464654
706405259,05081445208
703578616,31010149951
725845669,15103055080
711042474,30031724771
716063607,15071919711
725955766,01112903816
622942372,19071314785
613289232,04092201010
910085786,28034401561
717361555,26112291457
714255193,06062799364
716755797,01091706985
702380855,04081702980
721259889,20091367956
705341656,28082949544
700087891,28081272680
710655219,31110005310
611460414,25032897811
313357465,17883348133
722703596,22030222826
710757593,30111005148
726638748,15061216224
731392587,25122929690
727012389,31090240741
720339013,07061118483
724133142,08041327058
727072438,09111562838
712919280,20042342174
711553738,02021266380
709208713,26073072122
726633177,10060812980
708320137,17012866542
726825564,04021737734
719236812,02070769525
726003394,28061317521
733822430,05020463920
718417058,22080258392
312554135,01916698964
727019790,23061405755
726103453,23080911823
723175437,02051209330
718935962,31070255106
700058328,14051133324
708699977,10061156793
727166041,08102919875
717535898,16031443176
616443283,13122822804
709264885,28080621223
732679502,22040653590
703797024,05071510354
313057933,04896399956
713472913,06060751232
731409951,18100043110
716034313,17111460647
720988046,13121337589
311705830,03886695100
726949859,19091751138
727202714,30120182680
719314384,26061335659
714892576,22120607638
730349408,14020659107
731988668,09080472843
716138011,25102476916
719717306,15090833402
720329131,17023032856
723484596,10030662216
713244740,17112665331
728545984,17110946015
728711701,18050342049
719110282,25110608600
710138192,05110762986
712652640,12072956565
311771450,28866896226
710549990,12010349980
705144486,21092780187
726697477,01031651960
715243199,23022774255
716403785,01052476506
313089320,02836698501
730167342,02092974165
710423962,18120274429
726826560,18120214019
707259051,13091506801
726204233,09050849160
721370704,18110177727
722997956,10070314806
714440799,23031341027
714645781,16043352885
724080774,09120803317
733968206,03091418036
733336218,04121454446
214160552,06877999392
714835661,24091729098
702636434,23110726325
722011686,08011757120
728469315,21010732279
014670009,01020336184
712688866,20060114421
731225613,09090833801
710231753,30122751275
707739665,19040547935
717025563,04090523487
726174806,14081741361
726612579,31050435132
726958491,17020619678
707889004,08010541841
716579735,20060453056
726487375,18011000920
212594652,31877398369
212157082,05846599381
313421651,12847496396
728370890,03010528223
730098839,24051625923
731407215,10091525017
700406563,10121162046
703389988,28060760421
719301533,26022896058
728663073,02040664648
733897309,05021036872
623468658,14021774295
731299218,01031215443
712390093,07021541316
623534553,13041656543
726520968,10011551497
710365334,08011126090
625135095,27030905445
713541729,21071034655
624064917,05030576103
704103409,15060109440
613908978,11030472790
707200022,08010574634
313489663,27847198562
711762043,17050337871
715366177,17110948379
728607939,01031201701
310657387,24817999901
313936570,07917897721
726450404,27122787430
718226589,11110809842
721272990,21082626465
717700112,01122164981
701283996,02050176536
720845407,24090511455
714171801,21050541204
731738300,16090644932
725970048,12060226170
727049614,18100058231
726363501,05113002958
710593574,15080167153
722402146,27052357239
700159493,30071717220
709436643,26091030275
701935748,26042976961
313836606,07906798829
715724731,11031518352
718123933,09112853054
314114663,09919397095
726291993,30012831818
701342585,23110612672
716392554,07090374855
624596560,25041522642
213854852,08845296341
723505747,06021412242
710864772,17031270014
719857167,29081263602
720662124,18060220839
713456241,30083082727
723883326,31072901668
310158976,05865898330
711645780,23120367005
708143413,08111152439
726317259,01022895318
730109075,23120810855
712017430,19071759787
732727914,19081654002
716495604,13080766135
712861452,20040551086
700643379,23042950653
723640466,20100457238
704827571,02081654916
708948330,06041510909
716134121,08060824380
706156089,20061560778
312695227,19925498524
714440705,23040636560
718749328,26121634049
727074775,03110766172
730349556,13040838613
719745881,08073016194
700811395,08120858530
726873453,01031211421
722934768,31011101804
624653688,08071607136
311131788,11916398559
719132316,01010602137
712311827,09091578562
310081019,10826996132
705298084,05101304894
707683945,29110221620
715567806,29110635840
726470375,26031351420
717996518,03092906247
716736520,19092892517
730120761,07061411024
715698854,13101312091
726354081,14090611071
725980531,18073063031
725808186,09111075287
715214571,26041435932
721124614,04120808813
714885936,13090123879
310319716,20839199016
210878262,25814895923
716692817,26081657709
728339632,07030533083
716052281,09120768783
707254696,23090512471
715716410,01010616545
310250848,17857399730
720616572,15043075966
730404514,12090165044
725891938,28100938083
710773556,24022858978
613654038,27021042248
703754090,02121527890
719273033,26041530714
723098440,14101252656
715731010,04092914238
714767305,27101760923
728118482,04121168478
632684614,17041118474
717311124,21100861019
723427266,19090904003
702175917,22112769793
716864111,21120252590
717976266,11101050515
703100279,08062902745
705215375,01052973100
716636852,07060467476
716499804,14021234835
724383807,10033021793
713531782,16110505268
727633103,16031065058
310399493,29887998033
311011618,29866398281
718440890,10021737416
731290113,19080813352
723356733,20090453379
700861783,31090228407
727075364,18091164546
712232129,05070549656
722228553,11052706086
733924853,05010716189
705003122,13040910756
711123407,02070532940
711285288,09081607084
716800687,24071164086
730445504,15030373267
733322373,15042711885
704983735,28060724301
725858418,16052728774
726781974,06070913052
623838587,07060019147
722103254,20021473120
711037934,21091230655
712874171,24070433067
710615772,11052972630
733755024,20022700015
701199936,20110525835
312872412,09905898547
711719911,18082726973
703935729,09012350993
706352066,08121132908
726701288,30093084728
700308812,21052877900
731414017,11041161304
625202094,18010619374
709755269,22102806933
610345271,17022790900
731460191,05021313086
726825750,06083020650
725885768,25040652623
718186668,10093064408
725810946,11030433280
726319081,12050661057
725756305,07061304279
714937715,09122181429
704192525,19070718580
311156713,28926599218
712873930,26041793294
716589331,19061142579
704000588,13041629198
708143200,07050727569
726429685,17121400650
620446475,01101465205
714197215,10042999534
717261461,13051053561
701391705,22060472770
734087289,26061164226
624576012,10101655054
706968741,10041137148
311777742,11816899127
734072605,13122731558
714387197,25090435925
725940203,27032820196
724131158,19120965649
722778391,10040421691
726429359,12041101014
313799190,18888299161
624540646,28050645896
716830845,11030749652
708368733,20050923062
714739565,17080414528
314254600,01915799317
713680575,20071371906
705111715,01021156449
715191113,04121415955
702126762,13020242668
730265298,08021037673
703891861,04021541570
724382606,28073059072
705880883,07041016633
730376235,14120418964
712845635,05060729168
726486972,12031701706
702762537,16120103354
700056066,24063203455
311170481,08865199539
715540207,04113135722
715553546,16060310576
713701580,03062776446
731723702,30111573332
726967962,07030569932
731791694,25031605876
716502104,26032777995
726573638,23050960579
718555973,28021609805
625218209,30091109405
310293172,12906599919
709739980,06122992487
724213952,07112880008
705638551,31031522091
731275572,02030212498
726535671,13082763559
313771288,20867095773
730441037,18032997526
708509884,01031201701
716360288,08113014181
720853485,11040406672
707631333,28051975784
709124714,21010601719
310049379,04915893908
719691757,18032185939
715833387,07021727517
721695964,05090765258
715124939,25032904397
313766128,26887697522
731458359,19030924099
715354918,08121413133
720490455,03060675766
708226343,18071162636
726830290,17023053837
702325587,10041255345
701787285,26111251044
725837909,13072805504
313579735,23814198138
210815902,01818895948
726785864,29041261550
704220626,27010757962
601686864,05011432834
613479260,17032721583
727185488,10031320734
712640685,17011532047
601498359,12122900183
724386776,18060935714
731787417,26061712630
716335461,05031116343
730226586,03110327365
709899961,23021708976
726226350,02122764179
734130729,20011725695
634153357,13110609021
314247647,19819099580
603612507,18060268319
700672867,30101172828
702567858,04071700122
721154548,22023037738
726991383,23052893992
314032349,10887499344
704691424,29040413713
619634586,01110537553
712464097,24100571540
707359900,21091714393
710492514,12072786945
720581566,02010209180
616294555,11051014326
725699344,27021661576
702909163,09121726669
704922507,14041047217
719913121,31090241888
730081707,05110328712
710728380,26071145084
703127509,21071161355
710355282,09052727089
732930094,18011053587
701628330,30101151170
730109296,30030745481
719926428,07121201350
727160566,02111134319
726077274,16020609080
310503983,23879274001
732063242,03091037466
625509971,29082966623
730575254,26083009747
715858703,29072311041
602038955,06091022786
726728798,05010733733
212751952,18825899738
709424297,11111701654
706023534,23092751384
721740943,04070543422
702939062,07071647824
733593423,02052581551
712963271,24041726748
723973937,23112763457
734206490,30111329490
713117234,27030714259
703770452,28120125410
632613148,12010475625
726521204,06011409359
723400570,12010454725
726928886,15070435893
730891075,03111040469
624571568,22030906768
726810893,23040456635
730583354,15082709069
720985330,07090061520
715666472,12070267762
700334015,24121125745
726629943,29110251104
716471985,09081118431
726109672,09041448250
700169650,08030326084
312813556,26908197312
719155952,30080456154
704915470,02023082813
723044995,13050164734
611560362,17080700687
726740003,10120715661
726123349,06110479822
613786481,27060755235
719113621,05101540512
725836066,18040938881
726161496,06081053810
731435243,01020146962
730613814,08102975406
313453561,07835399138
313382664,20817198458
719205038,25122198556
725703651,09121039742
313797546,30916898394
733922397,03110518985
621797190,11043198337
313911098,10918497531
706588779,14031730989
708631337,25051256266
313987337,02845699448
314243730,04914797123
720997428,30060742738
710526273,20120344510
625226244,26112887422
714324535,25121483702
719755879,21112751758
709299409,18041157751
607209510,24041208577
715626918,09011708010
722347331,10122756462
726296146,28111540138
724073050,07091263925
713517410,28091072639
727035249,17110771851
718806526,23051150678
726745242,04011074540
711435352,13010426000
723986362,27072575941
311167278,31837796361
716263444,07050133847
717323475,19052228444
717688805,01053077869
731968926,13101472684
726200963,03050143359
725778341,13040962519
705886792,05091082219
708585335,13052707190
726975191,19090362820
732932305,08091689481
726743320,07022918731
726186979,09051625452
731902488,29110443941
713713880,14063003795
733453826,11061773616
717411293,15063082195
310736988,08824999598
700020010,24100360248
711855572,03110910168
731737649,24081274998
726821135,27010567802
719976565,27010637754
715358298,10011714434
719442633,07101781962
707327332,17112796800
726985618,26032722066
310333573,12827298385
613143661,20080866381
618644057,29091639015
709881310,23010970229
723096774,07012180890
705840369,15100328299
718251591,01112955921
310485454,03827298696
707576790,05111130142
721154289,26031260417
710219818,22070034909
312244802,12907798761
732807586,07111640763
711089721,12011450146
701731417,17121138115
701888219,05012997134
713481130,05041528976
725826060,15062985868
314271815,26830297501
720008548,26061164145
708448885,13081677837
733139269,18082380368
717553586,05030654511
711163867,14061797085
720809834,16050462602
719817769,18071437406
610251064,18072855775
726364052,06010805625
727081151,12031740388
731508941,28080541076
708785059,11031345180
716862356,14093071884
713165131,29122723672
733289724,27040628636
603451953,06050144826
313062619,14898797350
713310131,29010774142
704323565,05060060799
708559849,15041615505
701942612,21110758194
726521360,17021419826
313737438,19830098723
709397710,29041567102
724508375,09101525853
726947090,19020366217
712994509,12111426633
711933344,22121629279
728358572,11031932248
728389613,23102928849
310211117,14878297548
714486292,26051118668
731769982,05101548394
710885060,19102834065
731508615,02121162124
732562435,31032651073
719124747,24042997893
708263699,27030908835
732688129,18060315864
707806532,31071768077
312692074,16869398520
624526775,12071205450
726393567,16080875928
725855060,11090830580
717569598,02121510335
710795576,03010758768
702108241,11090361025
712449365,22112799862
310581496,02897196746
615626368,16080449716
720835193,09031458304
726440239,05112809289
705095175,30040454183
623787818,17073335582
714530372,06041216717
722444930,27052198122
726795940,07031471979
621474227,21070461975
731468125,01090568317
624789350,06110221590
214034522,02886596882
726378169,23080620969
715379295,29111723816
725811039,24041777636
312915413,19836099748
703671896,26091657618
625350360,07021660730
718489083,27102867365
624594479,11050564659
718174511,26080809548
702908280,06083063082
310339156,23855799510
722667093,10110632296
703935648,22110576882
703278965,09070032748
720908832,27070547746
716692825,04110375064
708508330,29061755746
730368038,04121451641
730388470,02050214721
312504545,23857795202
632613067,02073070042
727016147,08060218081
726868441,22061410035
312698692,23876597586
730436904,02020443130
717534212,15031430299
722147448,29080644416
723202671,08121781981
728455896,08020962896
723440432,02091202827
213873512,19916198852
715829940,08022871758
718512794,05111203484
731723931,26011463354
714254405,06060537702
730442203,10060518446
702006430,20080956763
625343003,03092756814
726309221,02102832615
726968225,08031406502
720900262,14011162801
311785974,07847696766
726949328,07121706312
614535679,25011064216
710827958,08022910818
910088769,26114302324
703660436,06092378541
717379993,12011461326
729513776,26022819193
714698516,24090676500
728382074,27110468895
708177873,10081235975
708652180,21061628549
910109219,19044601470
714932241,01012842186
721218783,27100907424
702693209,05011316052
726566003,18100057529
701435915,19050969854
726766878,20011352805
312191865,05828998538
705101043,24061785406
715961156,05122799141
707489928,19030230275
726330697,13092953275
721280713,26122668915
716447006,26091757639
730258399,31090259531
721149862,02023033340
720179326,24121147277
622340437,23030447395
700710513,20051108095
714962620,09090300196
711625240,16121107566
713212369,06030563970
713963755,05021356427
310516376,18906899724
624578198,03091445815
722496124,15121205022
312224402,10916598128
726802033,25022935340
617754606,22012863814
730473508,28010767530
311713957,07898097956
724099254,05110168308
715166437,18052902211
310829420,03815898493
733710721,30080632300
624234553,03070872721
711234721,18041274731
709880888,27112872189
723486025,13021705424
702993024,20010258384
910070827,13064500389
733125888,01042866950
716107132,22031145825
312920654,01846499152
617244586,14052787131
712621826,06091739753
726576920,25021062971
607027897,12070924348
910022873,26085701958
722521803,04011039729
707006323,13060825089
721377555,01071723026
733813474,06090767117
710683077,09031370970
727019278,16090904268
700558150,03111067715
700487962,05120355734
721831698,22121420752
910515187,28013001741
720609622,21080310975
716197069,05070206767
716007618,04010561316
312439174,30877098024
711725210,06061309983
703278000,24021475692
313104435,22879499864
314132653,10854896135
725937369,22122967119
700768465,27021104219
700854078,17083154934
910165518,25083301727
624580400,04071424540
718381037,07062744574
718554772,28070322155
722927680,10082531268
717518780,07060765922
726869693,26090649980
722481348,27072972959
720648156,29091471939
725915098,30101158078
726858292,27070139206
710943702,13030365075
314197593,07925596757
310515760,19867599730
717602099,02072887355
721201996,20122962769
733311533,08022951662
733275561,17060237174
726861862,19060470076
314308727,10927798773
708510025,09080425039
725845251,04030529974
716456137,22041426202
722202694,09010864078
708379662,23011041418
731789835,01060431198
314216733,28815798742
726402426,01021377038
719768903,07060746286
712734760,27111228235
703246354,10020237665
726387354,05062892368
726067228,19071351427
726687129,06030641440
720734915,07113025403
730520964,09111118792
715805502,27051636282
710993653,10110222098
726582017,10112871441
701477820,19041652708
726595801,14012951516
704024444,19010262537
710807302,22091690210
728291079,09011500398
726973105,30080565344
733390255,21112697710
710157367,01051540316
710577889,06111273624
711987673,14101235344
700408094,22091706613
711072578,19010123944
705467110,11031769282
704522622,15080357556
707792345,17011654185
624053753,23060631492
714799703,20032229116
726787646,31111432263
719338186,02081559891
725848544,20111244961
625062543,24080955673
702853664,04120330883
620507954,08011663231
728331798,05040351320
720505274,02011034783
700893413,31070906417
712540184,22020315427
719215572,16031534503
712372842,10020967841
725804202,04100933875
705035091,22070405435
705205787,16040012544
702632307,21061172545
313524620,13917098330
731348405,31071163841
716141160,23011000401
701811828,12011137227
613887067,28060451038
730387148,04021110715
706452702,08050137717
313024830,08816496412
730396171,01102865207
726249776,06021782163
730578717,03061429408
717906772,08070841097
732615598,07120737761
726720908,20040877178
734172502,27031622137
701407679,10051789097
706591281,14060330361
726712530,05033037874
721169278,15011160597
603792327,20030335474
725722168,23060407495
625293537,15032791201
705582947,24022930334
733019549,16070871916
313838730,09887298812
725826702,13100241913
726412634,11082829573
717297342,23052369509
313874591,04885099713
721375307,09033096418
212289612,02894296278
312711486,13867099055
715163640,23041039035
624519485,16090307480
720125897,15061518298
722131762,12031536306
711021884,25042986723
725887345,03100166339
715016974,19012985935
701841212,15071274028
726843597,05021505732
720077957,23010813298
700948390,09122703271
613738665,23071412237
702888107,01110316379
722859189,02110128935
624517334,04030516198
715332787,02121650811
715681463,08100925436
712267968,12020210891
716627063,14051219342
702148650,07111738321
720666057,30032727332
727132473,16010126650
712413506,18031623584
708455512,22010654061
726385017,27050783656
717043030,13021343239
707899875,03121632089
722512189,09021014297
310668893,42885901950
710380333,20081524476
707339861,13121797105
712895780,12091452268
723701864,30040135150
701242238,12050533806
711213570,20100033993
715673207,13070800904
310608785,06825398315
704185529,14023050782
311772988,01877498790
700362604,29100543700
719990606,13121310141
624644107,03090854797
726839514,22090768259
725848188,16092903501
707042060,23060726760
310639168,12827098939
607742820,21011005591
710312532,06041429273
722924339,23072900367
312844001,27815996149
702593999,15031409885
910150820,23054301383
726277257,22040472367
311012495,30907396327
701692063,16023030725
313283720,04816699393
709989707,20040571354
718089891,15090148688
720667835,27030622613
721328902,28120552173
709637797,11010917796
707647426,22101053834
709309927,15021305267
711795731,05111161277
711114831,27110851737
730110383,25050657348
706484647,06033093444
730428006,13091576699
720516551,05101408746
722706560,13101782942
722731069,19110513146
710744092,24040409021
719490549,10122765631
705549540,13040842734
625501121,26060163919
720637545,27110105709
712023287,02122206451
725734980,23073056616
713124877,23071117170
708642541,24111346778
716437914,01070711377
727048146,21011241058
910166921,26106901340
313921069,19828199997
721389324,15121065824
717491068,01101031655
210430652,21855398432
733991100,28031174882
730386109,28091017468
313819868,05825894782
717546962,19121127922
701363388,01071575876
723527104,02040741839
718736692,26012677218
716385604,28070220476
726594651,19070563595
727203745,31050774948
720293501,11021008739
718373506,26080910885
712571748,24112083657
725885504,06081429829
624571533,04030516198
612977968,11121713618
714937510,23062958758
728589841,25030932903
728574992,05082816196
731870969,05090049641
709405640,07091028667
727173382,16120601680
624561422,26082872484
726697531,24090801526
730582226,19092974432
706545743,27021614357
310149306,19898199765
725791879,17010443601
734201545,16011401981
712246790,13070476074
727107916,08051783833
311739468,30886795994
624541383,28102904615
723900476,13122812418
614168900,22070717038
711042229,15020564706
726577889,12070028482
701164644,14020223546
732150978,25021062971
726674582,16061606355
310783943,14889099969
721065545,07021795393
726871086,02122764179
722652096,21030410693
313928527,28855198969
725711700,23010530970
710654956,29081204681
312788861,29928497877
730093241,20120471725
703772110,28120125410
730131186,27072735337
313312690,12910198082
725721226,07012878898
620687405,22031658687
726728151,13041021734
722436776,13120969484
625378303,21100815874
716957160,14050420753
718088321,01010952960
732192328,31050052047
728327928,10041104789
728463643,15101214130
610130399,28023371652
313507084,08907899358
721247422,15032598177
713567485,13051058296
726140642,02061464886
732155031,11082961420
722501497,07101782241
719884938,25011226399
732103430,24122987384
720694379,11030758589
704860617,26090737170
733779888,23091666456
701895134,01113264779
624538412,04030528404
625490456,28071716963
732030433,31092882341
713120774,14080460865
732634088,09042424312
717962869,24040407010
726593809,10120660778
702242193,11040254139
721293653,12060755521
722431243,25021770798
632745311,22092921984
723387876,30010377850
708368296,17011653391
312786729,06898298157
700161498,04040462088
620560146,21100009886
624415469,03121475498
728052899,27030622613
714497405,22071008375
718786991,15041169556
728694521,05021783422
725986467,16052728774
733413298,24042888350
733480041,29060045729
312672642,02907999788
721158578,14080768770
313333779,18882748118
733823917,29100603851
720473437,26100871490
709719505,13111774557
310228168,05866096300
731825904,23071021351
705624712,25030967979
726406413,07060028669
728519916,23060519137
716737195,29100618972
722132998,11010420867
721354210,05062918561
728379073,09011127328
720756951,31011228162
727013792,17081731225
712949406,01031717600
711164545,11063090524
717453247,26122953342
726708169,16070747263
703728987,23012966083
720641119,29070822774
726532184,21040663190
726355118,03091683120
701468465,21091799887
313029506,07827199324
607976791,27032738090
701257367,26120558713
726778434,19082768389
703309461,24031640306
727130357,21080949100
725714475,29081224445
705508542,14061543784
730650752,30101273128
725984502,10100746978
717742869,05012981149
731911541,29043097677
718336775,12070438842
708692956,27032757737
314009053,04907374586
708392936,27021784740
719418600,25051572141
715387182,21121646037
710593671,26091637773
723672287,18011147042
312547007,27917599640
723021561,15100159462
725728018,29051037543
709486543,25102080710
726023999,09100939964
716497321,02041325618
726031770,25061756240
708652105,13021328361
721885062,15032733155
910123114,25030101165
724132332,19070627577
013211698,19073041115
